filepath,label
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-83.jpg,skin
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-178.jpg,skin
data/raw/dermnet/test/Acne and Rosacea Photos/acne-cystic-135.jpg,skin
data/raw/not_skin/not_skin_2271.jpg,not_skin
data/raw/dermnet/train/Exanthems and Drug Eruptions/drug-eruptions-17.jpg,skin
data/raw/dermnet/test/Seborrheic Keratoses and other Benign Tumors/accessory-nipple-2.jpg,skin
data/raw/not_skin/not_skin_0382.jpg,not_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-plantar-28.jpg,skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/cutaneous-horn-23.jpg,skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/biting-excoriation-7.jpg,skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-face-38.jpg,skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-108.jpg,skin
data/raw/dermnet/test/Acne and Rosacea Photos/acne-pustular-15.jpg,skin
data/raw/not_skin/not_skin_2371.jpg,not_skin
data/raw/not_skin/not_skin_2475.jpg,not_skin
data/raw/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/dermatitis-swimming-10.jpg,skin
data/raw/dermnet/train/Cellulitis Impetigo and other Bacterial Infections/Folliculitis-23.jpg,skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-webs-47.jpg,skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/pincer-nails-7.jpg,skin
data/raw/dermnet/test/Eczema Photos/eczema-fingertips-109.jpg,skin
data/raw/dermnet/train/Herpes HPV and other STDs Photos/AIDS-5.jpg,skin
data/raw/dermnet/train/Cellulitis Impetigo and other Bacterial Infections/otitis-externa-1.jpg,skin
data/raw/not_skin/not_skin_1460.jpg,not_skin
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-95.jpg,skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-26.jpg,skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-versicolor-103.jpg,skin
data/raw/dermnet/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-face-60.jpg,skin
data/raw/not_skin/not_skin_2247.jpg,not_skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/pincer-nails-17.jpg,skin
data/raw/dermnet/train/Vascular Tumors/angiokeratomas-33.jpg,skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/lichen-planus-91.jpg,skin
data/raw/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-138.jpg,skin
data/raw/not_skin/not_skin_0287.jpg,not_skin
data/raw/dermnet/test/Acne and Rosacea Photos/rosacea-53.jpg,skin
data/raw/not_skin/not_skin_2487.jpg,not_skin
data/raw/dermnet/train/Vascular Tumors/pyogenic-granuloma-79.jpg,skin
data/raw/dermnet/train/Atopic Dermatitis Photos/AtopicIMG010-GP3.jpg,skin
data/raw/not_skin/not_skin_2655.jpg,not_skin
data/raw/dermnet/train/Bullous Disease Photos/diabetic-bullae-27.jpg,skin
data/raw/not_skin/not_skin_0764.jpg,not_skin
data/raw/dermnet/train/Herpes HPV and other STDs Photos/herpes-type-2-recurrent-12.jpg,skin
data/raw/dermnet/train/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-59.jpg,skin
data/raw/dermnet/test/Vascular Tumors/telangiectasias-34.jpg,skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-99.jpg,skin
data/raw/not_skin/not_skin_2294.jpg,not_skin
data/raw/not_skin/not_skin_0183.jpg,not_skin
data/raw/dermnet/train/Systemic Disease/necrobiosis-lipoidica-30.jpg,skin
data/raw/not_skin/not_skin_2054.jpg,not_skin
data/raw/not_skin/not_skin_2471.jpg,not_skin
data/raw/not_skin/not_skin_0373.jpg,not_skin
data/raw/not_skin/not_skin_2624.jpg,not_skin
data/raw/not_skin/not_skin_0662.jpg,not_skin
data/raw/not_skin/not_skin_1173.jpg,not_skin
data/raw/not_skin/not_skin_2255.jpg,not_skin
data/raw/not_skin/not_skin_2849.jpg,not_skin
data/raw/not_skin/not_skin_1483.jpg,not_skin
data/raw/dermnet/train/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-86.jpg,skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-5.jpg,skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-80.jpg,skin
data/raw/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-18.jpg,skin
data/raw/dermnet/train/Acne and Rosacea Photos/acne-cystic-135.jpg,skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/pseudomonas-17.jpg,skin
data/raw/dermnet/train/Vascular Tumors/pyogenic-granuloma-72.jpg,skin
data/raw/not_skin/not_skin_0840.jpg,not_skin
data/raw/dermnet/train/Vascular Tumors/lymphangioma-circumscriptum-12.jpg,skin
data/raw/dermnet/train/Light Diseases and Disorders of Pigmentation/sun-damaged-skin-57.jpg,skin
data/raw/not_skin/not_skin_0114.jpg,not_skin
data/raw/not_skin/not_skin_1359.jpg,not_skin
data/raw/dermnet/train/Hair Loss Photos Alopecia and other Hair Diseases/folliculitis-decalvans-6.jpg,skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-nose-12.jpg,skin
data/raw/dermnet/train/Melanoma Skin Cancer Nevi and Moles/malignant-melanoma-163.jpg,skin
data/raw/not_skin/not_skin_2681.jpg,not_skin
data/raw/not_skin/not_skin_1850.jpg,not_skin
data/raw/not_skin/not_skin_0632.jpg,not_skin
data/raw/not_skin/not_skin_0837.jpg,not_skin
data/raw/not_skin/not_skin_0571.jpg,not_skin
data/raw/not_skin/not_skin_1849.jpg,not_skin
data/raw/not_skin/not_skin_2286.jpg,not_skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/biting-excoriation-5.jpg,skin
data/raw/not_skin/not_skin_1308.jpg,not_skin
data/raw/not_skin/not_skin_0347.jpg,not_skin
data/raw/dermnet/train/Cellulitis Impetigo and other Bacterial Infections/Pseudomonas-Folliculitis-7.jpg,skin
data/raw/not_skin/not_skin_2821.jpg,not_skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-incognito-23.jpg,skin
data/raw/not_skin/not_skin_2455.jpg,not_skin
data/raw/not_skin/not_skin_0435.jpg,not_skin
data/raw/not_skin/not_skin_2521.jpg,not_skin
data/raw/dermnet/train/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-60.jpg,skin
data/raw/dermnet/train/Acne and Rosacea Photos/acne-closed-comedo-13.jpg,skin
data/raw/not_skin/not_skin_0971.jpg,not_skin
data/raw/not_skin/not_skin_2185.jpg,not_skin
data/raw/dermnet/test/Scabies Lyme Disease and other Infestations and Bites/flea-bites-17.jpg,skin
data/raw/dermnet/test/Scabies Lyme Disease and other Infestations and Bites/spider-bite-26.jpg,skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/12ChickPoxTrunk.jpg,skin
data/raw/not_skin/not_skin_2200.jpg,not_skin
data/raw/not_skin/not_skin_1578.jpg,not_skin
data/raw/not_skin/not_skin_1295.jpg,not_skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-pigmented-45.jpg,skin
data/raw/not_skin/not_skin_2965.jpg,not_skin
data/raw/not_skin/not_skin_1524.jpg,not_skin
data/raw/not_skin/not_skin_2508.jpg,not_skin
data/raw/not_skin/not_skin_1154.jpg,not_skin
data/raw/not_skin/not_skin_0906.jpg,not_skin
data/raw/dermnet/train/Acne and Rosacea Photos/acne-cystic-5.jpg,skin
data/raw/not_skin/not_skin_1617.jpg,not_skin
data/raw/not_skin/not_skin_2633.jpg,not_skin
data/raw/not_skin/not_skin_1726.jpg,not_skin
data/raw/not_skin/not_skin_0032.jpg,not_skin
data/raw/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/caterpillar-dermatitis-6.jpg,skin
data/raw/dermnet/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-versicolor-97.jpg,skin
data/raw/not_skin/not_skin_2588.jpg,not_skin
data/raw/dermnet/train/Vasculitis Photos/erythema-nodosum-36.jpg,skin
data/raw/not_skin/not_skin_0244.jpg,not_skin
data/raw/not_skin/not_skin_1925.jpg,not_skin
data/raw/not_skin/not_skin_0578.jpg,not_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/syringoma-17.jpg,skin
data/raw/not_skin/not_skin_0007.jpg,not_skin
data/raw/dermnet/train/Herpes HPV and other STDs Photos/genital-warts-110.jpg,skin
data/raw/not_skin/not_skin_1501.jpg,not_skin
data/raw/not_skin/not_skin_1520.jpg,not_skin
data/raw/not_skin/not_skin_0272.jpg,not_skin
data/raw/not_skin/not_skin_0297.jpg,not_skin
data/raw/not_skin/not_skin_2373.jpg,not_skin
data/raw/not_skin/not_skin_0384.jpg,not_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/11IMG007.jpg,skin
data/raw/dermnet/train/Atopic Dermatitis Photos/05atopic011005323.jpg,skin
data/raw/dermnet/train/Systemic Disease/neurofibromatosis-41.jpg,skin
data/raw/not_skin/not_skin_1567.jpg,not_skin
data/raw/dermnet/test/Melanoma Skin Cancer Nevi and Moles/atypical-nevi-12.jpg,skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-149.jpg,skin
data/raw/dermnet/train/Light Diseases and Disorders of Pigmentation/porphyrias-2.jpg,skin
data/raw/dermnet/train/Vasculitis Photos/interstitial-granulomatous-dermatitis-2.jpg,skin
data/raw/not_skin/not_skin_0252.jpg,not_skin
data/raw/dermnet/train/Melanoma Skin Cancer Nevi and Moles/atypical-nevi-dermoscopy-104.jpg,skin
data/raw/not_skin/not_skin_2500.jpg,not_skin
data/raw/dermnet/train/Eczema Photos/eczema-areola-19.jpg,skin
data/raw/not_skin/not_skin_0019.jpg,not_skin
data/raw/not_skin/not_skin_1785.jpg,not_skin
data/raw/not_skin/not_skin_2058.jpg,not_skin
data/raw/dermnet/test/Melanoma Skin Cancer Nevi and Moles/malignant-melanoma-170.jpg,skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpes-type-1-primary-66.jpg,skin
data/raw/dermnet/train/Melanoma Skin Cancer Nevi and Moles/congenital-nevus-40.jpg,skin
data/raw/not_skin/not_skin_1645.jpg,not_skin
data/raw/not_skin/not_skin_1687.jpg,not_skin
data/raw/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-24.jpg,skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/squamous-cell-carcinoma-scalp-1.jpg,skin
data/raw/not_skin/not_skin_1836.jpg,not_skin
data/raw/dermnet/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-96.jpg,skin
data/raw/not_skin/not_skin_0381.jpg,not_skin
data/raw/not_skin/not_skin_2672.jpg,not_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-61.jpg,skin
data/raw/not_skin/not_skin_0523.jpg,not_skin
data/raw/not_skin/not_skin_1065.jpg,not_skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/leukoplakia-9.jpg,skin
data/raw/not_skin/not_skin_0701.jpg,not_skin
data/raw/not_skin/not_skin_1268.jpg,not_skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-28.jpg,skin
data/raw/dermnet/train/Vasculitis Photos/stevens-johnson-syndrome-9.jpg,skin
data/raw/not_skin/not_skin_2579.jpg,not_skin
data/raw/not_skin/not_skin_0088.jpg,not_skin
data/raw/not_skin/not_skin_1834.jpg,not_skin
data/raw/dermnet/train/Vasculitis Photos/erythema-multiforme-92.jpg,skin
data/raw/not_skin/not_skin_1968.jpg,not_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/keloids-63.jpg,skin
data/raw/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-10.jpg,skin
data/raw/not_skin/not_skin_2071.jpg,not_skin
data/raw/dermnet/train/Bullous Disease Photos/pemphigus-foliaceous-21.jpg,skin
data/raw/dermnet/train/Systemic Disease/necrobiosis-lipoidica-73.jpg,skin
data/raw/dermnet/test/Scabies Lyme Disease and other Infestations and Bites/scabies-149.jpg,skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-palm-4.jpg,skin
data/raw/dermnet/train/Poison Ivy Photos and other Contact Dermatitis/metal-dermatitis-12.jpg,skin
data/raw/not_skin/not_skin_0332.jpg,not_skin
data/raw/not_skin/not_skin_2800.jpg,not_skin
data/raw/not_skin/not_skin_2677.jpg,not_skin
data/raw/not_skin/not_skin_0285.jpg,not_skin
data/raw/not_skin/not_skin_0258.jpg,not_skin
data/raw/not_skin/not_skin_0301.jpg,not_skin
data/raw/not_skin/not_skin_2992.jpg,not_skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-nose-65.jpg,skin
data/raw/dermnet/test/Warts Molluscum and other Viral Infections/warts-common-87.jpg,skin
data/raw/not_skin/not_skin_0031.jpg,not_skin
data/raw/dermnet/train/Acne and Rosacea Photos/acne-cystic-45.jpg,skin
data/raw/not_skin/not_skin_0633.jpg,not_skin
data/raw/not_skin/not_skin_2820.jpg,not_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/varicella-36.jpg,skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpes-zoster-20.jpg,skin
data/raw/dermnet/train/Cellulitis Impetigo and other Bacterial Infections/meningococcemia-2.jpg,skin
data/raw/not_skin/not_skin_1805.jpg,not_skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-ear-24.jpg,skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-156.jpg,skin
data/raw/dermnet/train/Vascular Tumors/angiokeratomas-11.jpg,skin
data/raw/dermnet/train/Acne and Rosacea Photos/acne-open-comedo-32.jpg,skin
data/raw/not_skin/not_skin_0999.jpg,not_skin
data/raw/dermnet/test/Eczema Photos/eczema-fingertips-10.jpg,skin
data/raw/dermnet/train/Herpes HPV and other STDs Photos/molluscum-contagiosum-137.jpg,skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/mucous-cyst-89.jpg,skin
data/raw/dermnet/train/Atopic Dermatitis Photos/05atopic031306.jpg,skin
data/raw/dermnet/train/Cellulitis Impetigo and other Bacterial Infections/impetigo-26.jpg,skin
data/raw/not_skin/not_skin_1506.jpg,not_skin
data/raw/not_skin/not_skin_1156.jpg,not_skin
data/raw/dermnet/train/Light Diseases and Disorders of Pigmentation/nevus-anemicus-8.jpg,skin
data/raw/not_skin/not_skin_1222.jpg,not_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/acquired-digital-fibrokeratoma-2.jpg,skin
data/raw/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/cat-scratch-disease-1.jpg,skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/erosio-interdigitalis-blastomycetica-1.jpg,skin
data/raw/not_skin/not_skin_2762.jpg,not_skin
data/raw/not_skin/not_skin_2452.jpg,not_skin
data/raw/not_skin/not_skin_0163.jpg,not_skin
data/raw/not_skin/not_skin_0585.jpg,not_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/neurofibromas-1.jpg,skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpes-type-1-recurrent-87.jpg,skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-28.jpg,skin
data/raw/dermnet/train/Atopic Dermatitis Photos/IchthosisIMG016-GP3.jpg,skin
data/raw/not_skin/not_skin_2339.jpg,not_skin
data/raw/dermnet/train/Exanthems and Drug Eruptions/drug-eruption-photosensitivity-1.jpg,skin
data/raw/not_skin/not_skin_2751.jpg,not_skin
data/raw/not_skin/not_skin_1545.jpg,not_skin
data/raw/not_skin/not_skin_2275.jpg,not_skin
data/raw/dermnet/test/Nail Fungus and other Nail Disease/distal-subungual-onychomycosis-167.jpg,skin
data/raw/not_skin/not_skin_2886.jpg,not_skin
data/raw/dermnet/train/Hair Loss Photos Alopecia and other Hair Diseases/pseudopelade-2.jpg,skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-92.jpg,skin
data/raw/dermnet/test/Vascular Tumors/kaposi-sarcoma-13.jpg,skin
data/raw/dermnet/test/Seborrheic Keratoses and other Benign Tumors/neurofibromas-18.jpg,skin
data/raw/not_skin/not_skin_0516.jpg,not_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpes-simplex-54.jpg,skin
data/raw/not_skin/not_skin_2557.jpg,not_skin
data/raw/dermnet/test/Melanoma Skin Cancer Nevi and Moles/mongolian-spot-2.jpg,skin
data/raw/not_skin/not_skin_1997.jpg,not_skin
data/raw/not_skin/not_skin_2463.jpg,not_skin
data/raw/dermnet/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-55.jpg,skin
data/raw/dermnet/train/Poison Ivy Photos and other Contact Dermatitis/cosmetic-fragrance-allergy-4.jpg,skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-106.jpg,skin
data/raw/dermnet/test/Hair Loss Photos Alopecia and other Hair Diseases/acne-keloidalis-46.jpg,skin
data/raw/not_skin/not_skin_1737.jpg,not_skin
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-149.jpg,skin
data/raw/dermnet/train/Exanthems and Drug Eruptions/viral-exanthems-62.jpg,skin
data/raw/not_skin/not_skin_2688.jpg,not_skin
data/raw/dermnet/train/Light Diseases and Disorders of Pigmentation/lentigo-adults-56.jpg,skin
data/raw/not_skin/not_skin_0564.jpg,not_skin
data/raw/not_skin/not_skin_0759.jpg,not_skin
data/raw/not_skin/not_skin_2645.jpg,not_skin
data/raw/dermnet/train/Melanoma Skin Cancer Nevi and Moles/malignant-melanoma-138.jpg,skin
data/raw/dermnet/test/Atopic Dermatitis Photos/9IMG013.jpg,skin
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-54.jpg,skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/mucous-cyst-32.jpg,skin
data/raw/not_skin/not_skin_2060.jpg,not_skin
data/raw/not_skin/not_skin_2288.jpg,not_skin
data/raw/dermnet/test/Atopic Dermatitis Photos/05Atopic1201.jpg,skin
data/raw/dermnet/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-versicolor-87.jpg,skin
data/raw/dermnet/train/Eczema Photos/eczema-nummular-134.jpg,skin
data/raw/not_skin/not_skin_2337.jpg,not_skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-versicolor-196.jpg,skin
data/raw/not_skin/not_skin_0166.jpg,not_skin
data/raw/dermnet/train/Eczema Photos/prurigo-nodularis-41.jpg,skin
data/raw/not_skin/not_skin_1325.jpg,not_skin
data/raw/not_skin/not_skin_2599.jpg,not_skin
data/raw/not_skin/not_skin_1184.jpg,not_skin
data/raw/dermnet/train/Systemic Disease/granuloma-annulare-84.jpg,skin
data/raw/not_skin/not_skin_1904.jpg,not_skin
data/raw/not_skin/not_skin_0022.jpg,not_skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/distal-subungual-onychomycosis-153.jpg,skin
data/raw/not_skin/not_skin_0450.jpg,not_skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/reiter-syndrome-2.jpg,skin
data/raw/not_skin/not_skin_0001.jpg,not_skin
data/raw/dermnet/train/Vascular Tumors/angiokeratomas-26.jpg,skin
data/raw/not_skin/not_skin_1878.jpg,not_skin
data/raw/not_skin/not_skin_2877.jpg,not_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/08LSASkin.jpg,skin
data/raw/dermnet/train/Hair Loss Photos Alopecia and other Hair Diseases/folliculitis-decalvans-11.jpg,skin
data/raw/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/spider-bite-10.jpg,skin
data/raw/dermnet/test/Tinea Ringworm Candidiasis and other Fungal Infections/pityrosporum-folliculitis-6.jpg,skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/spiny-keratoderma-1.jpg,skin
data/raw/not_skin/not_skin_0627.jpg,not_skin
data/raw/not_skin/not_skin_2343.jpg,not_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Penis-7.jpg,skin
data/raw/dermnet/train/Eczema Photos/neurotic-excoriations-15.jpg,skin
data/raw/dermnet/train/Acne and Rosacea Photos/acne-closed-comedo-39.jpg,skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/intertrigo-64.jpg,skin
data/raw/not_skin/not_skin_0118.jpg,not_skin
