filepath,label
data/raw/dermnet/test/Warts Molluscum and other Viral Infections/herpes-type-1-recurrent-69.jpg,other_skin
data/raw/dermnet/test/Warts Molluscum and other Viral Infections/warts-plantar-93.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-93.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-20.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/chapped-fissured-feet-11.jpg,eczema
data/raw/dermnet/train/Acne and Rosacea Photos/acne-cystic-106.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-foot-88.jpg,eczema
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-flat-1.jpg,other_skin
data/raw/dermnet/test/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-181.jpg,other_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/05atopic0411056.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-subacute-59.jpg,eczema
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpes-zoster-95.jpg,other_skin
data/raw/dermnet/test/Seborrheic Keratoses and other Benign Tumors/melanoma-mimic-2.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-trunk-generalized-18.jpg,eczema
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpes-simplex-16.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-31.jpg,other_skin
data/raw/dermnet/train/Acne and Rosacea Photos/rosacea-82.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-subacute-87.jpg,eczema
data/raw/dermnet/test/Eczema Photos/eczema-hand-107.jpg,eczema
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-129.jpg,eczema
data/raw/dermnet/train/Eczema Photos/pompholyx-6.jpg,eczema
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-122.jpg,eczema
data/raw/dermnet/test/Eczema Photos/eczema-impetiginized-4.jpg,eczema
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-153.jpg,eczema
data/raw/dermnet/train/Acne and Rosacea Photos/acne-pustular-56.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/neurotic-excoriations-65.jpg,eczema
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-114.jpg,eczema
data/raw/dermnet/train/Eczema Photos/03Desquamation-035.jpg,eczema
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-common-97.jpg,other_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/1IMG017.jpg,eczema
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/varicella-39.jpg,other_skin
data/raw/dermnet/test/Atopic Dermatitis Photos/3IMG006.jpg,eczema
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-175.jpg,eczema
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-24.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-50.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-55.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-194.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosis-Vulva-2.jpg,other_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/05Atopic12014.jpg,eczema
data/raw/dermnet/test/Eczema Photos/phlebitis-superficial-2.jpg,eczema
data/raw/dermnet/train/Eczema Photos/03ContactDermLids1.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-nummular-153.jpg,eczema
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/small-pox-2.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-nummular-17.jpg,eczema
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-114.jpg,eczema
data/raw/dermnet/train/Atopic Dermatitis Photos/4IMG004.jpg,eczema
data/raw/dermnet/train/Atopic Dermatitis Photos/6IMG015.jpg,eczema
data/raw/dermnet/train/Acne and Rosacea Photos/minocycline-pigmentation-3.jpg,other_skin
data/raw/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-46.jpg,other_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/Img0057.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-196.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-20.jpg,other_skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-36.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Interferon-Injection-08230424.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-110.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-185.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-anal-2.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-nummular-143.jpg,eczema
data/raw/dermnet/train/Eczema Photos/maceration-3.jpg,eczema
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-111.jpg,eczema
data/raw/dermnet/train/Atopic Dermatitis Photos/05Atopic02161.jpg,eczema
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-digitate-15.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-hand-159.jpg,eczema
data/raw/dermnet/train/Atopic Dermatitis Photos/05AtopicDerm0419044.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-148.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-digitate-50.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-flat-45.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/12WartNitrogen4.jpg,other_skin
data/raw/dermnet/train/Acne and Rosacea Photos/rosacea-35.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/keratolysis-exfoliativa-40.jpg,eczema
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-common-27.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-flat-4.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-110.jpg,other_skin
data/raw/dermnet/test/Eczema Photos/stasis-dermatitis-156.jpg,eczema
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-47.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-nails-4.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-2.jpg,other_skin
data/raw/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-9.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-asteatotic-23.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-115.jpg,eczema
data/raw/dermnet/test/Warts Molluscum and other Viral Infections/herpes-mouth-11.jpg,other_skin
data/raw/dermnet/train/Acne and Rosacea Photos/07sebDerem110105.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/keratolysis-exfoliativa-12.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-85.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-plantar-111.jpg,other_skin
data/raw/dermnet/test/Eczema Photos/lichen-simplex-chronicus-9.jpg,eczema
data/raw/dermnet/test/Eczema Photos/prurigo-nodularis-50.jpg,eczema
data/raw/dermnet/test/Eczema Photos/eczema-chronic-42.jpg,eczema
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-16.jpg,other_skin
data/raw/dermnet/train/Acne and Rosacea Photos/rosacea-nose-9.jpg,other_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/05atopicFeet082304933.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-subacute-104.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-95.jpg,other_skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-94.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-59.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-chronic-9.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-hand-173.jpg,eczema
data/raw/dermnet/test/Eczema Photos/stasis-dermatitis-113.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-105.jpg,other_skin
data/raw/dermnet/train/Acne and Rosacea Photos/hidradenitis-suppurativa-91.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/keratolysis-exfoliativa-32.jpg,eczema
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-182.jpg,eczema
data/raw/dermnet/train/Atopic Dermatitis Photos/05atopic0110052.jpg,eczema
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpes-zoster-109.jpg,other_skin
data/raw/dermnet/test/Seborrheic Keratoses and other Benign Tumors/keloids-20.jpg,other_skin
data/raw/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-27.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-108.jpg,other_skin
data/raw/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-52.jpg,other_skin
data/raw/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-104.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-188.jpg,eczema
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/epidermal-nevus-7.jpg,other_skin
data/raw/dermnet/test/Eczema Photos/Dyshidrosis-13.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-hand-171.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-nummular-193.jpg,eczema
data/raw/dermnet/test/Acne and Rosacea Photos/acne-cystic-86.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/accessory-nipple-6.jpg,other_skin
data/raw/dermnet/test/Warts Molluscum and other Viral Infections/12wartmouth4533.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-scrotum-4.jpg,eczema
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-131.jpg,eczema
data/raw/dermnet/test/Eczema Photos/fiberglass-dermatitis-6.jpg,eczema
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-20.jpg,eczema
data/raw/dermnet/train/Atopic Dermatitis Photos/05wrist061205.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-hand-164.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-187.jpg,other_skin
data/raw/dermnet/test/Eczema Photos/keratolysis-exfoliativa-9.jpg,eczema
data/raw/dermnet/train/Acne and Rosacea Photos/acne-pustular-71.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-82.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-2.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-11.jpg,other_skin
data/raw/dermnet/test/Eczema Photos/keratolysis-exfoliativa-22.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-asteatotic-40.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-treatment-7.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/neurotic-excoriations-4.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-foot-39.jpg,eczema
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-82.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-trunk-generalized-24.jpg,eczema
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-108.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-21.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-lids-6.jpg,eczema
data/raw/dermnet/test/Acne and Rosacea Photos/acne-cystic-45.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-180.jpg,other_skin
data/raw/dermnet/test/Eczema Photos/eczema-acute-4.jpg,eczema
data/raw/dermnet/train/Atopic Dermatitis Photos/05atopicFoot0801052.jpg,eczema
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-24.jpg,eczema
data/raw/dermnet/test/Atopic Dermatitis Photos/05atopic0123066.jpg,eczema
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-4.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-102.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-anal-3.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-subacute-13.jpg,eczema
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-20.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-174.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/keratolysis-exfoliativa-47.jpg,eczema
data/raw/dermnet/train/Acne and Rosacea Photos/rosacea-33.jpg,other_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/05pityriasisAlba94-GP3.jpg,eczema
data/raw/dermnet/train/Atopic Dermatitis Photos/8IMG008.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Drug-6.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-asteatotic-3.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-184.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-16.jpg,eczema
data/raw/dermnet/test/Acne and Rosacea Photos/rosacea-29.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-196.jpg,eczema
data/raw/dermnet/train/Eczema Photos/chapped-fissured-feet-34.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-118.jpg,other_skin
data/raw/dermnet/test/Eczema Photos/neurotic-excoriations-1.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-126.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-3.jpg,other_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/05AtopicDerm041904.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-82.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-112.jpg,other_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/05Atopic12012.jpg,eczema
data/raw/dermnet/test/Seborrheic Keratoses and other Benign Tumors/epidermal-nevus-74.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-198.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Oral-24.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-treatment-6.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-124.jpg,other_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/IchthosisIMG009-GP3.jpg,eczema
data/raw/dermnet/test/Eczema Photos/eczema-fingertips-91.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-nummular-166.jpg,eczema
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-151.jpg,other_skin
data/raw/dermnet/test/Acne and Rosacea Photos/rosacea-99.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/chondrodermatitis-nodularis-49.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-16.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/pompholyx-25.jpg,eczema
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-128.jpg,other_skin
data/raw/dermnet/train/Acne and Rosacea Photos/rosacea-115.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-140.jpg,eczema
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-37.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-36.jpg,eczema
data/raw/dermnet/train/Eczema Photos/neurotic-excoriations-40.jpg,eczema
data/raw/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-87.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpetic-Whitlow-10205.jpg,other_skin
data/raw/dermnet/test/Eczema Photos/eczema-nummular-202.jpg,eczema
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpes-zoster-174.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-120.jpg,other_skin
data/raw/dermnet/test/Eczema Photos/id-reaction-1.jpg,eczema
data/raw/dermnet/train/Eczema Photos/prurigo-nodularis-21.jpg,eczema
data/raw/dermnet/test/Eczema Photos/eczema-fingertips-122.jpg,eczema
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/12ChickenPoxVesicle.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-153.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/keratolysis-exfoliativa-8.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-chronic-12.jpg,eczema
data/raw/dermnet/test/Eczema Photos/eczema-nummular-102.jpg,eczema
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-digitate-28.jpg,other_skin
data/raw/dermnet/test/Warts Molluscum and other Viral Infections/herpes-simplex-30.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/porokeratosis-43.jpg,other_skin
data/raw/dermnet/train/Acne and Rosacea Photos/acne-cystic-54.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-140.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/neurotic-excoriations-30.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-face-9.jpg,eczema
data/raw/dermnet/train/Atopic Dermatitis Photos/05keratosisPilaris0508063.jpg,eczema
data/raw/dermnet/train/Acne and Rosacea Photos/acne-pustular-69.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-flat-29.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-110.jpg,eczema
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpes-cutaneous-86.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/neurofibromas-10.jpg,other_skin
data/raw/dermnet/train/Acne and Rosacea Photos/milia-14.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-138.jpg,eczema
data/raw/dermnet/test/Atopic Dermatitis Photos/15IMG009.jpg,eczema
data/raw/dermnet/train/Eczema Photos/keratolysis-exfoliativa-46.jpg,eczema
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-64.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-23.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-59.jpg,other_skin
data/raw/dermnet/test/Eczema Photos/lichen-simplex-chronicus-171.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-nummular-91.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-foot-45.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-145.jpg,other_skin
data/raw/dermnet/test/Atopic Dermatitis Photos/9IMG008.jpg,eczema
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-124.jpg,other_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/15IMG013.jpg,eczema
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/varicella-35.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-common-10.jpg,other_skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-113.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/emersion-foot-2.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-29.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-103.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpes-type-1-recurrent-65.jpg,other_skin
data/raw/dermnet/test/Acne and Rosacea Photos/hidradenitis-suppurativa-66.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-25.jpg,eczema
data/raw/dermnet/test/Acne and Rosacea Photos/acne-cystic-97.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-63.jpg,other_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/05AtopicDermHand.jpg,eczema
data/raw/dermnet/train/Eczema Photos/neurotic-excoriations-17.jpg,eczema
data/raw/dermnet/train/Eczema Photos/chapped-fissured-feet-25.jpg,eczema
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-57.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-100.jpg,eczema
data/raw/dermnet/train/Atopic Dermatitis Photos/12IMG005.jpg,eczema
data/raw/dermnet/train/Eczema Photos/chapped-fissured-feet-22.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-26.jpg,other_skin
data/raw/dermnet/test/Acne and Rosacea Photos/acne-cystic-85.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-96.jpg,other_skin
data/raw/dermnet/test/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-22.jpg,other_skin
data/raw/dermnet/test/Atopic Dermatitis Photos/8IMG007.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-157.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-85.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-13.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-nails-26.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-plantar-58.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-74.jpg,eczema
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/chondrodermatitis-nodularis-16.jpg,other_skin
data/raw/dermnet/test/Eczema Photos/eczema-subacute-101.jpg,eczema
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/cylindroma-3.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpes-cutaneous-66.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-88.jpg,other_skin
data/raw/dermnet/train/Eczema Photos/parasitosis-psychogenic-1.jpg,eczema
data/raw/dermnet/test/Eczema Photos/eczema-fingertips-73.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-98.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/follicular-mucinosis-5.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-68.jpg,other_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/05icthyosis012405.jpg,eczema
data/raw/dermnet/train/Eczema Photos/eczema-nummular-108.jpg,eczema
data/raw/dermnet/test/Atopic Dermatitis Photos/05PityriasisAlba0412042.jpg,eczema
data/raw/dermnet/test/Eczema Photos/eczema-fingertips-61.jpg,eczema
data/raw/dermnet/train/Acne and Rosacea Photos/07PerioralSteroid1.jpg,other_skin
