filepath,label
data/raw/dermnet/test/Eczema Photos/eczema-impetiginized-8.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-hand-100.jpg,moderate
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-20.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-hand-149.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-subacute-22.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-nummular-190.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-hand-117.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-subacute-47.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-7.jpg,moderate
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-180.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-acute-3.jpg,mild
data/raw/dermnet/train/Eczema Photos/eczema-hand-104.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-nummular-147.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-nummular-15.jpg,moderate
data/raw/dermnet/train/Eczema Photos/neurotic-excoriations-23.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-trunk-generalized-28.jpg,severe
data/raw/dermnet/test/Eczema Photos/factitial-dermatitis-3.jpg,mild
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-131.jpg,severe
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-84.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-hand-190.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-hand-91.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-fingertips-56.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-nummular-18.jpg,moderate
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-194.jpg,severe
data/raw/dermnet/test/Eczema Photos/eczema-fingertips-58.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-asteatotic-11.jpg,moderate
data/raw/dermnet/train/Eczema Photos/desquamation-2.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-subacute-60.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-asteatotic-35.jpg,moderate
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-16.jpg,severe
data/raw/dermnet/test/Eczema Photos/stasis-dermatitis-183.jpg,severe
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-152.jpg,severe
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-147.jpg,severe
data/raw/dermnet/test/Eczema Photos/eczema-fingertips-29.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-lids-7.jpg,mild
data/raw/dermnet/train/Eczema Photos/prurigo-nodularis-38.jpg,severe
data/raw/dermnet/test/Eczema Photos/lichen-simplex-chronicus-146.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-foot-90.jpg,moderate
data/raw/dermnet/train/Eczema Photos/keratolysis-exfoliativa-8.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-nummular-121.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-foot-33.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-135.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-nummular-92.jpg,moderate
data/raw/dermnet/train/Eczema Photos/keratolysis-exfoliativa-10.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-hand-143.jpg,moderate
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-155.jpg,severe
data/raw/dermnet/train/Eczema Photos/desquamation-5.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-foot-68.jpg,moderate
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-28.jpg,moderate
data/raw/dermnet/train/Eczema Photos/chapped-fissured-feet-12.jpg,severe
data/raw/dermnet/test/Eczema Photos/prurigo-nodularis-50.jpg,severe
data/raw/dermnet/train/Eczema Photos/desquamation-9.jpg,moderate
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-58.jpg,moderate
data/raw/dermnet/train/Eczema Photos/prurigo-nodularis-30.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-foot-40.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-hand-121.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-subacute-57.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-foot-79.jpg,moderate
data/raw/dermnet/train/Eczema Photos/keratolysis-exfoliativa-11.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-nummular-12.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-subacute-90.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-123.jpg,moderate
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-188.jpg,severe
data/raw/dermnet/train/Eczema Photos/phlebitis-superficial-5.jpg,mild
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-143.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-nummular-16.jpg,moderate
data/raw/dermnet/train/Eczema Photos/fissure-7.jpg,severe
data/raw/dermnet/train/Eczema Photos/emersion-foot-2.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-hand-154.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-fingertips-142.jpg,moderate
data/raw/dermnet/train/Eczema Photos/pompholyx-11.jpg,moderate
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-14.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-anal-1.jpg,moderate
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-8.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-acute-1.jpg,mild
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-130.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-100.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-hand-179.jpg,moderate
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-165.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-94.jpg,moderate
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-154.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-43.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-chronic-19.jpg,severe
data/raw/dermnet/test/Eczema Photos/eczema-nummular-129.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-trunk-generalized-2.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-chronic-24.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-areola-12.jpg,moderate
data/raw/dermnet/test/Eczema Photos/id-reaction-7.jpg,moderate
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-123.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-nummular-104.jpg,moderate
data/raw/dermnet/train/Eczema Photos/neurotic-excoriations-66.jpg,moderate
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-198.jpg,severe
data/raw/dermnet/test/Eczema Photos/eczema-asteatotic-24.jpg,moderate
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-173.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-nummular-150.jpg,moderate
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-196.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-foot-82.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-ears-1.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-nummular-102.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-subacute-114.jpg,moderate
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-128.jpg,severe
data/raw/dermnet/test/Eczema Photos/keratolysis-exfoliativa-16.jpg,moderate
data/raw/dermnet/test/Eczema Photos/factitial-dermatitis-2.jpg,mild
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-92.jpg,moderate
data/raw/dermnet/train/Eczema Photos/prurigo-nodularis-6.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-nummular-143.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-areola-22.jpg,moderate
data/raw/dermnet/test/Eczema Photos/neurotic-excoriations-62.jpg,moderate
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-116.jpg,severe
data/raw/dermnet/train/Eczema Photos/pompholyx-22.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-fingertips-50.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-subacute-67.jpg,moderate
data/raw/dermnet/train/Eczema Photos/pompholyx-24.jpg,moderate
data/raw/dermnet/test/Eczema Photos/lichen-simplex-chronicus-138.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-hand-189.jpg,moderate
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-90.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-subacute-55.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-foot-69.jpg,moderate
data/raw/dermnet/test/Eczema Photos/stasis-dermatitis-113.jpg,severe
data/raw/dermnet/train/Eczema Photos/keratolysis-exfoliativa-12.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-trunk-generalized-1.jpg,severe
data/raw/dermnet/train/Eczema Photos/03Desquamation-035.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-hand-105.jpg,moderate
data/raw/dermnet/test/Eczema Photos/lichen-simplex-chronicus-95.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-chronic-53.jpg,severe
data/raw/dermnet/test/Eczema Photos/stasis-dermatitis-2.jpg,severe
data/raw/dermnet/train/Eczema Photos/03EczemaExcoriated011204.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-hand-93.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-nummular-123.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-nummular-138.jpg,moderate
data/raw/dermnet/test/Eczema Photos/pompholyx-7.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-foot-75.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-subacute-97.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-124.jpg,moderate
data/raw/dermnet/test/Eczema Photos/Dyshidrosis-35.jpg,moderate
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-134.jpg,severe
data/raw/dermnet/train/Eczema Photos/prurigo-nodularis-48.jpg,severe
data/raw/dermnet/test/Eczema Photos/eczema-arms-6.jpg,moderate
data/raw/dermnet/train/Eczema Photos/pompholyx-18.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-acute-5.jpg,mild
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-57.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-nummular-161.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-fingertips-42.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-subacute-59.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-subacute-7.jpg,moderate
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-26.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-trunk-generalized-10.jpg,severe
data/raw/dermnet/test/Eczema Photos/Dyshidrosis-47.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-22.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-fingertips-73.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-127.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-subacute-3.jpg,moderate
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-83.jpg,severe
data/raw/dermnet/test/Eczema Photos/prurigo-nodularis-26.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-77.jpg,moderate
data/raw/dermnet/test/Eczema Photos/Dyshidrosis-13.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-lids-6.jpg,mild
data/raw/dermnet/test/Eczema Photos/lichen-simplex-chronicus-89.jpg,severe
data/raw/dermnet/test/Eczema Photos/lichen-simplex-chronicus-9.jpg,severe
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-167.jpg,severe
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-95.jpg,severe
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-85.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-subacute-70.jpg,moderate
data/raw/dermnet/train/Eczema Photos/05hyperkeratosis02010.jpg,severe
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-84.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-foot-47.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-foot-24.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-hand-134.jpg,moderate
data/raw/dermnet/train/Eczema Photos/keratolysis-exfoliativa-38.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-nummular-154.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-lids-14.jpg,mild
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-8.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-nummular-179.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-nummular-137.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-lids-5.jpg,mild
data/raw/dermnet/train/Eczema Photos/heels-dry-cracked-5.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-acute-20.jpg,mild
data/raw/dermnet/train/Eczema Photos/neurotic-excoriations-67.jpg,moderate
data/raw/dermnet/train/Eczema Photos/prurigo-nodularis-36.jpg,severe
data/raw/dermnet/test/Eczema Photos/eczema-fingertips-122.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-foot-87.jpg,moderate
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-161.jpg,severe
data/raw/dermnet/test/Eczema Photos/eczema-arms-8.jpg,moderate
data/raw/dermnet/train/Eczema Photos/heels-dry-cracked-6.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-foot-96.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-lids-12.jpg,mild
data/raw/dermnet/test/Eczema Photos/milroy-disease-4.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-impetiginized-9.jpg,moderate
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-32.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-subacute-46.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-asteatotic-12.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-nummular-148.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-chronic-32.jpg,severe
data/raw/dermnet/train/Eczema Photos/chapped-fissured-feet-7.jpg,severe
data/raw/dermnet/train/Eczema Photos/chapped-fissured-feet-17.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-subacute-28.jpg,moderate
data/raw/dermnet/train/Eczema Photos/prurigo-nodularis-25.jpg,severe
data/raw/dermnet/test/Eczema Photos/stasis-dermatitis-122.jpg,severe
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-112.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-hand-162.jpg,moderate
