filepath,label
data/raw/not_skin/not_skin_2147.jpg,not_skin
data/raw/not_skin/not_skin_1937.jpg,not_skin
data/raw/dermnet/train/Acne and Rosacea Photos/rosacea-70.jpg,skin
data/raw/not_skin/not_skin_2269.jpg,not_skin
data/raw/not_skin/not_skin_1783.jpg,not_skin
data/raw/not_skin/not_skin_1408.jpg,not_skin
data/raw/not_skin/not_skin_1639.jpg,not_skin
data/raw/not_skin/not_skin_2566.jpg,not_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-28.jpg,skin
data/raw/not_skin/not_skin_0375.jpg,not_skin
data/raw/not_skin/not_skin_0889.jpg,not_skin
data/raw/not_skin/not_skin_0797.jpg,not_skin
data/raw/not_skin/not_skin_1961.jpg,not_skin
data/raw/not_skin/not_skin_1500.jpg,not_skin
data/raw/dermnet/test/Bullous Disease Photos/grovers-disease-7.jpg,skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Oral-44.jpg,skin
data/raw/not_skin/not_skin_2324.jpg,not_skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/mucous-cyst-60.jpg,skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-42.jpg,skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-75.jpg,skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-4.jpg,skin
data/raw/not_skin/not_skin_2408.jpg,not_skin
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-13.jpg,skin
data/raw/not_skin/not_skin_2845.jpg,not_skin
data/raw/not_skin/not_skin_1384.jpg,not_skin
data/raw/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-125.jpg,skin
data/raw/dermnet/train/Bullous Disease Photos/dermatitis-herpetiformis-26.jpg,skin
data/raw/dermnet/train/Hair Loss Photos Alopecia and other Hair Diseases/acne-keloidalis-24.jpg,skin
data/raw/dermnet/train/Vasculitis Photos/stevens-johnson-syndrome-1.jpg,skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-scalp-20.jpg,skin
data/raw/dermnet/train/Eczema Photos/eczema-subacute-65.jpg,skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-45.jpg,skin
data/raw/not_skin/not_skin_2194.jpg,not_skin
data/raw/not_skin/not_skin_2990.jpg,not_skin
data/raw/dermnet/train/Melanoma Skin Cancer Nevi and Moles/malignant-melanoma-107.jpg,skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-93.jpg,skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/median-nail-dystrophy-15.jpg,skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/13IntertrigoGroin.jpg,skin
data/raw/dermnet/train/Melanoma Skin Cancer Nevi and Moles/malignant-melanoma-130.jpg,skin
data/raw/dermnet/train/Eczema Photos/eczema-chronic-30.jpg,skin
data/raw/not_skin/not_skin_1870.jpg,not_skin
data/raw/not_skin/not_skin_0445.jpg,not_skin
data/raw/not_skin/not_skin_0433.jpg,not_skin
data/raw/dermnet/test/Vasculitis Photos/schamberg-disease-14.jpg,skin
data/raw/not_skin/not_skin_1282.jpg,not_skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/acute-paronychia-20.jpg,skin
data/raw/dermnet/train/Atopic Dermatitis Photos/05AtopicPapules.jpg,skin
data/raw/not_skin/not_skin_2434.jpg,not_skin
data/raw/dermnet/test/Warts Molluscum and other Viral Infections/warts-flat-7.jpg,skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/13tineaCApitis98-GP3.jpg,skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-laboratory-20.jpg,skin
data/raw/not_skin/not_skin_1220.jpg,not_skin
data/raw/not_skin/not_skin_0706.jpg,not_skin
data/raw/not_skin/not_skin_2011.jpg,not_skin
data/raw/not_skin/not_skin_2152.jpg,not_skin
data/raw/not_skin/not_skin_0198.jpg,not_skin
data/raw/dermnet/train/Cellulitis Impetigo and other Bacterial Infections/Folliculitis-7.jpg,skin
data/raw/dermnet/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-scalp-49.jpg,skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-144.jpg,skin
data/raw/not_skin/not_skin_1003.jpg,not_skin
data/raw/dermnet/test/Nail Fungus and other Nail Disease/alopecia-areata-75.jpg,skin
data/raw/dermnet/train/Bullous Disease Photos/dermatitis-herpetiformis-73.jpg,skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/psoriasis-170.jpg,skin
data/raw/not_skin/not_skin_1839.jpg,not_skin
data/raw/not_skin/not_skin_2212.jpg,not_skin
data/raw/not_skin/not_skin_0594.jpg,not_skin
data/raw/dermnet/train/Light Diseases and Disorders of Pigmentation/piebaldism-6.jpg,skin
data/raw/dermnet/train/Acne and Rosacea Photos/acne-cystic-103.jpg,skin
data/raw/not_skin/not_skin_0458.jpg,not_skin
data/raw/not_skin/not_skin_0669.jpg,not_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-plantar-9.jpg,skin
data/raw/not_skin/not_skin_0485.jpg,not_skin
data/raw/dermnet/test/Seborrheic Keratoses and other Benign Tumors/melanoma-mimic-20.jpg,skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/distal-subungual-onychomycosis-12.jpg,skin
data/raw/dermnet/test/Melanoma Skin Cancer Nevi and Moles/malignant-melanoma-122.jpg,skin
data/raw/not_skin/not_skin_0871.jpg,not_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-19.jpg,skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpes-zoster-189.jpg,skin
data/raw/dermnet/train/Herpes HPV and other STDs Photos/AIDS-48.jpg,skin
data/raw/not_skin/not_skin_1821.jpg,not_skin
data/raw/dermnet/train/Vasculitis Photos/schamberg-disease-54.jpg,skin
data/raw/not_skin/not_skin_2894.jpg,not_skin
data/raw/not_skin/not_skin_0151.jpg,not_skin
data/raw/not_skin/not_skin_2809.jpg,not_skin
data/raw/dermnet/test/Eczema Photos/eczema-foot-100.jpg,skin
data/raw/not_skin/not_skin_2937.jpg,not_skin
data/raw/dermnet/test/Nail Fungus and other Nail Disease/pseudomonas-22.jpg,skin
data/raw/not_skin/not_skin_0910.jpg,not_skin
data/raw/not_skin/not_skin_0987.jpg,not_skin
data/raw/not_skin/not_skin_2437.jpg,not_skin
data/raw/not_skin/not_skin_2234.jpg,not_skin
data/raw/not_skin/not_skin_2813.jpg,not_skin
data/raw/not_skin/not_skin_0186.jpg,not_skin
data/raw/not_skin/not_skin_0143.jpg,not_skin
data/raw/not_skin/not_skin_1377.jpg,not_skin
data/raw/dermnet/train/Lupus and other Connective Tissue diseases/dermatomyositis-16.jpg,skin
data/raw/not_skin/not_skin_1418.jpg,not_skin
data/raw/not_skin/not_skin_0164.jpg,not_skin
data/raw/dermnet/train/Systemic Disease/diabetes-mellitus-8.jpg,skin
data/raw/dermnet/train/Acne and Rosacea Photos/hidradenitis-suppurativa-105.jpg,skin
data/raw/dermnet/train/Eczema Photos/keratolysis-exfoliativa-31.jpg,skin
data/raw/not_skin/not_skin_2010.jpg,not_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/05AtopicFeet.jpg,skin
data/raw/not_skin/not_skin_1678.jpg,not_skin
data/raw/not_skin/not_skin_2238.jpg,not_skin
data/raw/not_skin/not_skin_1416.jpg,not_skin
data/raw/dermnet/train/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-63.jpg,skin
data/raw/dermnet/train/Urticaria Hives/angioedema-23.jpg,skin
data/raw/dermnet/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-hand-12.jpg,skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-66.jpg,skin
data/raw/dermnet/train/Eczema Photos/eczema-hand-99.jpg,skin
data/raw/not_skin/not_skin_0696.jpg,not_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/neurofibromas-12.jpg,skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/erosio-interdigitalis-blastomycetica-23.jpg,skin
data/raw/not_skin/not_skin_2719.jpg,not_skin
data/raw/not_skin/not_skin_2146.jpg,not_skin
data/raw/not_skin/not_skin_1023.jpg,not_skin
data/raw/not_skin/not_skin_1291.jpg,not_skin
data/raw/not_skin/not_skin_2926.jpg,not_skin
data/raw/not_skin/not_skin_2793.jpg,not_skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/lichen-planus-132.jpg,skin
data/raw/dermnet/test/Vascular Tumors/hemangioma-56.jpg,skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/ridging-beading-1.jpg,skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/congenital-anomalies-2.jpg,skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-96.jpg,skin
data/raw/not_skin/not_skin_1507.jpg,not_skin
data/raw/not_skin/not_skin_1663.jpg,not_skin
data/raw/not_skin/not_skin_0189.jpg,not_skin
data/raw/not_skin/not_skin_1951.jpg,not_skin
data/raw/dermnet/train/Eczema Photos/eczema-nummular-156.jpg,skin
data/raw/dermnet/train/Acne and Rosacea Photos/acne-primary-lesion-4.jpg,skin
data/raw/dermnet/train/Acne and Rosacea Photos/rosacea-45.jpg,skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/habit-tic-deformity-22.jpg,skin
data/raw/dermnet/test/Systemic Disease/xanthomas-66.jpg,skin
data/raw/not_skin/not_skin_0724.jpg,not_skin
data/raw/not_skin/not_skin_2797.jpg,not_skin
data/raw/dermnet/train/Exanthems and Drug Eruptions/kawasaki-syndrome-28.jpg,skin
data/raw/dermnet/train/Melanoma Skin Cancer Nevi and Moles/melanocytic-nevi-50.jpg,skin
data/raw/not_skin/not_skin_2140.jpg,not_skin
data/raw/dermnet/test/Melanoma Skin Cancer Nevi and Moles/malignant-melanoma-176.jpg,skin
data/raw/not_skin/not_skin_0129.jpg,not_skin
data/raw/not_skin/not_skin_0395.jpg,not_skin
data/raw/not_skin/not_skin_0794.jpg,not_skin
data/raw/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/cutaneous-Larva-Migrans-52.jpg,skin
data/raw/dermnet/test/Melanoma Skin Cancer Nevi and Moles/halo-nevus-21.jpg,skin
data/raw/not_skin/not_skin_1794.jpg,not_skin
data/raw/not_skin/not_skin_0128.jpg,not_skin
data/raw/not_skin/not_skin_0176.jpg,not_skin
data/raw/not_skin/not_skin_1080.jpg,not_skin
data/raw/not_skin/not_skin_1621.jpg,not_skin
data/raw/dermnet/test/Systemic Disease/degos-disease-4.jpg,skin
data/raw/not_skin/not_skin_1561.jpg,not_skin
data/raw/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-121.jpg,skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/spiny-keratoderma-3.jpg,skin
data/raw/not_skin/not_skin_2547.jpg,not_skin
data/raw/not_skin/not_skin_0686.jpg,not_skin
data/raw/not_skin/not_skin_1731.jpg,not_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-125.jpg,skin
data/raw/dermnet/train/Bullous Disease Photos/epidermolysis-bullosa-23.jpg,skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/mucous-cyst-29.jpg,skin
data/raw/dermnet/test/Eczema Photos/eczema-hand-145.jpg,skin
data/raw/not_skin/not_skin_1706.jpg,not_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-25.jpg,skin
data/raw/dermnet/train/Systemic Disease/acanthosis-nigricans-23.jpg,skin
data/raw/not_skin/not_skin_2298.jpg,not_skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-129.jpg,skin
data/raw/not_skin/not_skin_1378.jpg,not_skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-laboratory-66.jpg,skin
data/raw/dermnet/train/Melanoma Skin Cancer Nevi and Moles/malignant-melanoma-94.jpg,skin
data/raw/not_skin/not_skin_0009.jpg,not_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-98.jpg,skin
data/raw/dermnet/train/Acne and Rosacea Photos/acne-primary-lesion-5.jpg,skin
data/raw/not_skin/not_skin_1689.jpg,not_skin
data/raw/not_skin/not_skin_1886.jpg,not_skin
data/raw/not_skin/not_skin_2292.jpg,not_skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/distal-subungual-onychomycosis-39.jpg,skin
data/raw/not_skin/not_skin_1844.jpg,not_skin
data/raw/not_skin/not_skin_2666.jpg,not_skin
data/raw/not_skin/not_skin_0806.jpg,not_skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-versicolor-113.jpg,skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lesion-110.jpg,skin
data/raw/not_skin/not_skin_2380.jpg,not_skin
data/raw/dermnet/train/Bullous Disease Photos/dariers-disease-6.jpg,skin
data/raw/not_skin/not_skin_2417.jpg,not_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-24.jpg,skin
data/raw/dermnet/test/Systemic Disease/necrobiosis-lipoidica-70.jpg,skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-111.jpg,skin
data/raw/dermnet/train/Light Diseases and Disorders of Pigmentation/sun-damaged-skin-5.jpg,skin
data/raw/not_skin/not_skin_0568.jpg,not_skin
data/raw/not_skin/not_skin_1204.jpg,not_skin
data/raw/dermnet/train/Acne and Rosacea Photos/acne-cystic-106.jpg,skin
data/raw/not_skin/not_skin_0493.jpg,not_skin
data/raw/dermnet/train/Acne and Rosacea Photos/rosacea-9.jpg,skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-nails-13.jpg,skin
data/raw/not_skin/not_skin_1451.jpg,not_skin
data/raw/dermnet/train/Herpes HPV and other STDs Photos/genital-warts-46.jpg,skin
data/raw/not_skin/not_skin_2379.jpg,not_skin
data/raw/not_skin/not_skin_0194.jpg,not_skin
data/raw/not_skin/not_skin_1164.jpg,not_skin
data/raw/not_skin/not_skin_1876.jpg,not_skin
data/raw/not_skin/not_skin_1319.jpg,not_skin
data/raw/not_skin/not_skin_1367.jpg,not_skin
data/raw/not_skin/not_skin_1868.jpg,not_skin
data/raw/not_skin/not_skin_0777.jpg,not_skin
data/raw/not_skin/not_skin_2685.jpg,not_skin
data/raw/not_skin/not_skin_2040.jpg,not_skin
data/raw/dermnet/train/Urticaria Hives/hives-Urticaria-Acute-87.jpg,skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/dermatosis-papulosa-nigra-3.jpg,skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-19.jpg,skin
data/raw/not_skin/not_skin_0020.jpg,not_skin
data/raw/not_skin/not_skin_1673.jpg,not_skin
data/raw/not_skin/not_skin_1129.jpg,not_skin
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-124.jpg,skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-webs-73.jpg,skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/neurofibromas-2.jpg,skin
data/raw/not_skin/not_skin_2784.jpg,not_skin
data/raw/not_skin/not_skin_0720.jpg,not_skin
data/raw/not_skin/not_skin_2702.jpg,not_skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-superficial-36.jpg,skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/intertrigo-22.jpg,skin
data/raw/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/Coral-Poisoning-1.jpg,skin
data/raw/not_skin/not_skin_0206.jpg,not_skin
data/raw/not_skin/not_skin_1072.jpg,not_skin
data/raw/not_skin/not_skin_1572.jpg,not_skin
data/raw/not_skin/not_skin_1755.jpg,not_skin
data/raw/not_skin/not_skin_0362.jpg,not_skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/acute-paronychia-24.jpg,skin
data/raw/not_skin/not_skin_0536.jpg,not_skin
data/raw/not_skin/not_skin_2046.jpg,not_skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/13Balanitis.jpg,skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/bowens-disease-50.jpg,skin
data/raw/dermnet/train/Melanoma Skin Cancer Nevi and Moles/congenital-nevus-33.jpg,skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-hand-dorsum-66.jpg,skin
data/raw/not_skin/not_skin_1504.jpg,not_skin
data/raw/dermnet/train/Herpes HPV and other STDs Photos/herpes-type-2-primary-21.jpg,skin
data/raw/not_skin/not_skin_2399.jpg,not_skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-60.jpg,skin
data/raw/not_skin/not_skin_2449.jpg,not_skin
data/raw/dermnet/test/Herpes HPV and other STDs Photos/AIDS-31.jpg,skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-88.jpg,skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-23.jpg,skin
data/raw/not_skin/not_skin_2502.jpg,not_skin
data/raw/not_skin/not_skin_0705.jpg,not_skin
data/raw/not_skin/not_skin_1817.jpg,not_skin
data/raw/dermnet/test/Herpes HPV and other STDs Photos/herpes-type-2-primary-27.jpg,skin
data/raw/not_skin/not_skin_1232.jpg,not_skin
data/raw/not_skin/not_skin_2272.jpg,not_skin
data/raw/not_skin/not_skin_2311.jpg,not_skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-incognito-36.jpg,skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lid-9.jpg,skin
data/raw/not_skin/not_skin_2907.jpg,not_skin
data/raw/dermnet/train/Acne and Rosacea Photos/acne-scar-6.jpg,skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/varicella-42.jpg,skin
data/raw/not_skin/not_skin_1170.jpg,not_skin
data/raw/not_skin/not_skin_0465.jpg,not_skin
data/raw/not_skin/not_skin_2758.jpg,not_skin
data/raw/not_skin/not_skin_2153.jpg,not_skin
data/raw/dermnet/train/Melanoma Skin Cancer Nevi and Moles/lentigo-maligna-4.jpg,skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-penis-22.jpg,skin
data/raw/not_skin/not_skin_1875.jpg,not_skin
data/raw/not_skin/not_skin_2902.jpg,not_skin
data/raw/not_skin/not_skin_2859.jpg,not_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/epidermal-nevus-19.jpg,skin
data/raw/not_skin/not_skin_0486.jpg,not_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/36IMG008.jpg,skin
data/raw/not_skin/not_skin_0611.jpg,not_skin
data/raw/not_skin/not_skin_1486.jpg,not_skin
data/raw/dermnet/train/Herpes HPV and other STDs Photos/syphilis-16.jpg,skin
data/raw/dermnet/train/Vascular Tumors/kaposi-sarcoma-27.jpg,skin
data/raw/dermnet/train/Bullous Disease Photos/grovers-disease-3.jpg,skin
data/raw/not_skin/not_skin_2370.jpg,not_skin
data/raw/dermnet/test/Eczema Photos/lichen-simplex-chronicus-185.jpg,skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-143.jpg,skin
data/raw/dermnet/test/Acne and Rosacea Photos/acne-open-comedo-57.jpg,skin
data/raw/not_skin/not_skin_1212.jpg,not_skin
data/raw/not_skin/not_skin_2481.jpg,not_skin
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-147.jpg,skin
data/raw/not_skin/not_skin_1969.jpg,not_skin
data/raw/not_skin/not_skin_2367.jpg,not_skin
data/raw/dermnet/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/metastasis-11.jpg,skin
data/raw/not_skin/not_skin_0461.jpg,not_skin
data/raw/not_skin/not_skin_0883.jpg,not_skin
data/raw/dermnet/train/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-99.jpg,skin
data/raw/dermnet/test/Eczema Photos/lichen-simplex-chronicus-132.jpg,skin
data/raw/not_skin/not_skin_2304.jpg,not_skin
data/raw/not_skin/not_skin_2766.jpg,not_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/porokeratosis-32.jpg,skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-60.jpg,skin
data/raw/not_skin/not_skin_1218.jpg,not_skin
data/raw/dermnet/train/Eczema Photos/eczema-hand-120.jpg,skin
