filepath,label
data/raw/dermnet/train/Eczema Photos/eczema-trunk-generalized-25.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-trunk-generalized-36.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-foot-31.jpg,moderate
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-110.jpg,severe
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-1.jpg,severe
data/raw/dermnet/test/Eczema Photos/eczema-hand-89.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-nummular-83.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-foot-100.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-nummular-127.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-hand-88.jpg,moderate
data/raw/dermnet/train/Eczema Photos/pompholyx-37.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-acute-21.jpg,mild
data/raw/dermnet/train/Eczema Photos/desquamation-3.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-nummular-107.jpg,moderate
data/raw/dermnet/test/Eczema Photos/stasis-dermatitis-97.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-foot-15.jpg,moderate
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-142.jpg,severe
data/raw/dermnet/test/Eczema Photos/lichen-simplex-chronicus-93.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-areola-6.jpg,moderate
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-191.jpg,severe
data/raw/dermnet/train/Eczema Photos/neurotic-excoriations-38.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-subacute-18.jpg,moderate
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-51.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-141.jpg,moderate
data/raw/dermnet/test/Eczema Photos/chapped-fissured-feet-27.jpg,severe
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-14.jpg,severe
data/raw/dermnet/test/Eczema Photos/lichen-simplex-chronicus-178.jpg,severe
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-9.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-hand-153.jpg,moderate
data/raw/dermnet/train/Eczema Photos/keratolysis-exfoliativa-47.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-areola-8.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-nummular-162.jpg,moderate
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-4.jpg,moderate
data/raw/dermnet/test/Eczema Photos/prurigo-nodularis-9.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-chronic-49.jpg,severe
data/raw/dermnet/train/Eczema Photos/prurigo-nodularis-52.jpg,severe
data/raw/dermnet/test/Eczema Photos/eczema-hand-192.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-foot-54.jpg,moderate
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-82.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-hand-175.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-subacute-15.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-leg-10.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-asteatotic-55.jpg,moderate
data/raw/dermnet/train/Eczema Photos/id-reaction-5.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-80.jpg,moderate
data/raw/dermnet/train/Eczema Photos/prurigo-nodularis-45.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-chronic-34.jpg,severe
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-110.jpg,severe
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-87.jpg,severe
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-27.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-subacute-91.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-nummular-180.jpg,moderate
data/raw/dermnet/train/Eczema Photos/neurotic-excoriations-18.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-20.jpg,moderate
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-174.jpg,severe
data/raw/dermnet/test/Eczema Photos/eczema-chronic-4.jpg,severe
data/raw/dermnet/test/Eczema Photos/eczema-arms-10.jpg,moderate
data/raw/dermnet/train/Eczema Photos/chapped-fissured-feet-24.jpg,severe
data/raw/dermnet/train/Eczema Photos/neurotic-excoriations-36.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-chronic-15.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-19.jpg,moderate
data/raw/dermnet/train/Eczema Photos/neurotic-excoriations-12.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-hand-194.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-11.jpg,moderate
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-171.jpg,severe
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-182.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-subacute-37.jpg,moderate
data/raw/dermnet/test/Eczema Photos/Dyshidrosis-8.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-hand-130.jpg,moderate
data/raw/dermnet/test/Eczema Photos/prurigo-nodularis-22.jpg,severe
data/raw/dermnet/test/Eczema Photos/eczema-nummular-140.jpg,moderate
data/raw/dermnet/test/Eczema Photos/neurotic-excoriations-26.jpg,moderate
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-29.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-foot-93.jpg,moderate
data/raw/dermnet/train/Eczema Photos/parasitosis-psychogenic-2.jpg,mild
data/raw/dermnet/train/Eczema Photos/eczema-subacute-73.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-acute-13.jpg,mild
data/raw/dermnet/train/Eczema Photos/eczema-nummular-82.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-subacute-11.jpg,moderate
data/raw/dermnet/test/Eczema Photos/fissure-5.jpg,severe
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-12.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-111.jpg,moderate
data/raw/dermnet/test/Eczema Photos/prurigo-nodularis-44.jpg,severe
data/raw/dermnet/train/Eczema Photos/pompholyx-28.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-138.jpg,moderate
data/raw/dermnet/test/Eczema Photos/phlebitis-superficial-4.jpg,mild
data/raw/dermnet/train/Eczema Photos/eczema-asteatotic-16.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-subacute-35.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-hand-196.jpg,moderate
data/raw/dermnet/train/Eczema Photos/diaper-rash-2.jpg,mild
data/raw/dermnet/test/Eczema Photos/eczema-fingertips-67.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-hand-137.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-subacute-76.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-ears-3.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-foot-86.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-asteatotic-50.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-chronic-3.jpg,severe
data/raw/dermnet/train/Eczema Photos/prurigo-nodularis-27.jpg,severe
data/raw/dermnet/test/Eczema Photos/neurotic-excoriations-22.jpg,moderate
data/raw/dermnet/test/Eczema Photos/Dyshidrosis-2.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-115.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-hand-144.jpg,moderate
data/raw/dermnet/test/Eczema Photos/neurotic-excoriations-28.jpg,moderate
data/raw/dermnet/test/Eczema Photos/neurotic-excoriations-44.jpg,moderate
data/raw/dermnet/test/Eczema Photos/03dermatitisDrug1122051.jpg,mild
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-17.jpg,severe
data/raw/dermnet/test/Eczema Photos/eczema-areola-13.jpg,moderate
data/raw/dermnet/train/Eczema Photos/id-reaction-2.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-foot-49.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-35.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-137.jpg,moderate
data/raw/dermnet/train/Eczema Photos/03DermatitisLids.jpg,mild
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-69.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-hand-106.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-nummular-170.jpg,moderate
data/raw/dermnet/train/Eczema Photos/factitial-dermatitis-5.jpg,mild
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-109.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-17.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-49.jpg,moderate
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-114.jpg,severe
data/raw/dermnet/test/Eczema Photos/eczema-impetiginized-6.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-subacute-31.jpg,moderate
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-30.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-112.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-leg-11.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-nummular-202.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-subacute-32.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-chronic-33.jpg,severe
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-155.jpg,severe
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-140.jpg,severe
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-29.jpg,severe
data/raw/dermnet/train/Eczema Photos/chapped-fissured-feet-4.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-hand-120.jpg,moderate
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-172.jpg,severe
data/raw/dermnet/train/Eczema Photos/03Desquamation12341.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-chronic-52.jpg,severe
data/raw/dermnet/test/Eczema Photos/lichen-simplex-chronicus-157.jpg,severe
